Geneid	Entity	Symbol	MaxTime	Label	SourceFile
gene-M172_gp35	phage	gene-M172_gp35	20.0	late	Yang_cleaned.tsv
gene-M172_gp24	phage	gene-M172_gp24	10.0	middle	Yang_cleaned.tsv
gene-M172_gp16	phage	gene-M172_gp16	10.0	middle	Yang_cleaned.tsv
gene-M172_gp37	phage	gene-M172_gp37	20.0	late	Yang_cleaned.tsv
gene-M172_gp34	phage	gene-M172_gp34	20.0	late	Yang_cleaned.tsv
gene-M172_gp48	phage	gene-M172_gp48	20.0	late	Yang_cleaned.tsv
gene-M172_gp39	phage	gene-M172_gp39	20.0	late	Yang_cleaned.tsv
gene-M172_gp46	phage	gene-M172_gp46	20.0	late	Yang_cleaned.tsv
gene-M172_gp13	phage	gene-M172_gp13	5.0	early	Yang_cleaned.tsv
gene-M172_gp27	phage	gene-M172_gp27	20.0	late	Yang_cleaned.tsv
gene-M172_gp23	phage	gene-M172_gp23	10.0	middle	Yang_cleaned.tsv
gene-M172_gp22	phage	gene-M172_gp22	10.0	middle	Yang_cleaned.tsv
gene-M172_gp26	phage	gene-M172_gp26	10.0	middle	Yang_cleaned.tsv
gene-M172_gp06	phage	gene-M172_gp06	5.0	early	Yang_cleaned.tsv
gene-M172_gp15	phage	gene-M172_gp15	10.0	middle	Yang_cleaned.tsv
gene-M172_gp33	phage	gene-M172_gp33	20.0	late	Yang_cleaned.tsv
gene-M172_gp01	phage	gene-M172_gp01	5.0	early	Yang_cleaned.tsv
gene-M172_gp19	phage	gene-M172_gp19	10.0	middle	Yang_cleaned.tsv
gene-M172_gp28	phage	gene-M172_gp28	20.0	late	Yang_cleaned.tsv
gene-M172_gp47	phage	gene-M172_gp47	20.0	late	Yang_cleaned.tsv
gene-M172_gp31	phage	gene-M172_gp31	20.0	late	Yang_cleaned.tsv
gene-M172_gp11	phage	gene-M172_gp11	5.0	early	Yang_cleaned.tsv
gene-M172_gp45	phage	gene-M172_gp45	20.0	late	Yang_cleaned.tsv
gene-M172_gp09	phage	gene-M172_gp09	5.0	early	Yang_cleaned.tsv
gene-M172_gp20	phage	gene-M172_gp20	10.0	middle	Yang_cleaned.tsv
gene-M172_gp41	phage	gene-M172_gp41	20.0	late	Yang_cleaned.tsv
gene-M172_gp29	phage	gene-M172_gp29	20.0	late	Yang_cleaned.tsv
gene-M172_gp12	phage	gene-M172_gp12	5.0	early	Yang_cleaned.tsv
gene-M172_gp36	phage	gene-M172_gp36	20.0	late	Yang_cleaned.tsv
gene-M172_gp10	phage	gene-M172_gp10	10.0	middle	Yang_cleaned.tsv
gene-M172_gp42	phage	gene-M172_gp42	20.0	late	Yang_cleaned.tsv
gene-M172_gp53	phage	gene-M172_gp53	20.0	late	Yang_cleaned.tsv
gene-M172_gp38	phage	gene-M172_gp38	20.0	late	Yang_cleaned.tsv
gene-M172_gp14	phage	gene-M172_gp14	5.0	early	Yang_cleaned.tsv
gene-M172_gp43	phage	gene-M172_gp43	20.0	late	Yang_cleaned.tsv
gene-M172_gp50	phage	gene-M172_gp50	20.0	late	Yang_cleaned.tsv
gene-M172_gp17	phage	gene-M172_gp17	10.0	middle	Yang_cleaned.tsv
gene-M172_gp30	phage	gene-M172_gp30	20.0	late	Yang_cleaned.tsv
gene-M172_gp44	phage	gene-M172_gp44	20.0	late	Yang_cleaned.tsv
gene-M172_gp40	phage	gene-M172_gp40	20.0	late	Yang_cleaned.tsv
gene-M172_gp07	phage	gene-M172_gp07	5.0	early	Yang_cleaned.tsv
gene-M172_gp32	phage	gene-M172_gp32	20.0	late	Yang_cleaned.tsv
gene-M172_gp04	phage	gene-M172_gp04	5.0	early	Yang_cleaned.tsv
gene-M172_gp21	phage	gene-M172_gp21	10.0	middle	Yang_cleaned.tsv
gene-M172_gp03	phage	gene-M172_gp03	5.0	early	Yang_cleaned.tsv
gene-M172_gp49	phage	gene-M172_gp49	20.0	late	Yang_cleaned.tsv
gene-M172_gp52	phage	gene-M172_gp52	20.0	late	Yang_cleaned.tsv
gene-M172_gp25	phage	gene-M172_gp25	10.0	middle	Yang_cleaned.tsv
gene-M172_gp05	phage	gene-M172_gp05	5.0	early	Yang_cleaned.tsv
gene-M172_gp02	phage	gene-M172_gp02	5.0	early	Yang_cleaned.tsv
gene-M172_gp51	phage	gene-M172_gp51	20.0	late	Yang_cleaned.tsv
gene-M172_gp18	phage	gene-M172_gp18	10.0	middle	Yang_cleaned.tsv
gene-M172_gp08	phage	gene-M172_gp08	5.0	early	Yang_cleaned.tsv
