Geneid	Entity	Symbol	Label	SourceFile
gene-M172_gp35	phage	gene-M172_gp35	late	Yang_cleaned.tsv
gene-M172_gp24	phage	gene-M172_gp24	middle	Yang_cleaned.tsv
gene-M172_gp16	phage	gene-M172_gp16	middle	Yang_cleaned.tsv
gene-M172_gp37	phage	gene-M172_gp37	late	Yang_cleaned.tsv
gene-M172_gp34	phage	gene-M172_gp34	late	Yang_cleaned.tsv
gene-M172_gp48	phage	gene-M172_gp48	late	Yang_cleaned.tsv
gene-M172_gp39	phage	gene-M172_gp39	late	Yang_cleaned.tsv
gene-M172_gp46	phage	gene-M172_gp46	late	Yang_cleaned.tsv
gene-M172_gp13	phage	gene-M172_gp13	early	Yang_cleaned.tsv
gene-M172_gp27	phage	gene-M172_gp27	late	Yang_cleaned.tsv
gene-M172_gp23	phage	gene-M172_gp23	middle	Yang_cleaned.tsv
gene-M172_gp22	phage	gene-M172_gp22	middle	Yang_cleaned.tsv
gene-M172_gp26	phage	gene-M172_gp26	middle	Yang_cleaned.tsv
gene-M172_gp06	phage	gene-M172_gp06	early	Yang_cleaned.tsv
gene-M172_gp15	phage	gene-M172_gp15	middle	Yang_cleaned.tsv
gene-M172_gp33	phage	gene-M172_gp33	late	Yang_cleaned.tsv
gene-M172_gp01	phage	gene-M172_gp01	early	Yang_cleaned.tsv
gene-M172_gp19	phage	gene-M172_gp19	middle	Yang_cleaned.tsv
gene-M172_gp28	phage	gene-M172_gp28	late	Yang_cleaned.tsv
gene-M172_gp47	phage	gene-M172_gp47	late	Yang_cleaned.tsv
gene-M172_gp31	phage	gene-M172_gp31	late	Yang_cleaned.tsv
gene-M172_gp11	phage	gene-M172_gp11	early	Yang_cleaned.tsv
gene-M172_gp45	phage	gene-M172_gp45	late	Yang_cleaned.tsv
gene-M172_gp09	phage	gene-M172_gp09	early	Yang_cleaned.tsv
gene-M172_gp20	phage	gene-M172_gp20	middle	Yang_cleaned.tsv
gene-M172_gp41	phage	gene-M172_gp41	late	Yang_cleaned.tsv
gene-M172_gp29	phage	gene-M172_gp29	late	Yang_cleaned.tsv
gene-M172_gp12	phage	gene-M172_gp12	early	Yang_cleaned.tsv
gene-M172_gp36	phage	gene-M172_gp36	late	Yang_cleaned.tsv
gene-M172_gp10	phage	gene-M172_gp10	middle	Yang_cleaned.tsv
gene-M172_gp42	phage	gene-M172_gp42	late	Yang_cleaned.tsv
gene-M172_gp53	phage	gene-M172_gp53	late	Yang_cleaned.tsv
gene-M172_gp38	phage	gene-M172_gp38	late	Yang_cleaned.tsv
gene-M172_gp14	phage	gene-M172_gp14	early	Yang_cleaned.tsv
gene-M172_gp43	phage	gene-M172_gp43	late	Yang_cleaned.tsv
gene-M172_gp50	phage	gene-M172_gp50	late	Yang_cleaned.tsv
gene-M172_gp17	phage	gene-M172_gp17	middle	Yang_cleaned.tsv
gene-M172_gp30	phage	gene-M172_gp30	late	Yang_cleaned.tsv
gene-M172_gp44	phage	gene-M172_gp44	late	Yang_cleaned.tsv
gene-M172_gp40	phage	gene-M172_gp40	late	Yang_cleaned.tsv
