Geneid	5_R1	5_R2	5_R3	15_R1	15_R2	15_R3	30_R1	30_R2	gene_length	Entity	Symbol
gene-phage515_00114	731.8801283200715	751.5045681496282	709.182330976919	690.2221829806797	752.3972448814328	669.6211256220678	624.1745821436689	470.83770683445096	888.0	phage	tmpE
gene-Saur515_RS05730	4781.545224228225	4943.23004827311	6382.2568063486215	811.2890646335195	898.6956162431853	969.8800865788054	777.2917742130098	604.8031183072894	234.0	host	gene-Saur515_RS05730
gene-Saur515_RS11170	535.0214839006089	486.42758524096257	582.5346305514004	77.90435838872857	66.19512209831983	84.9871987640321	31.48696591536716	37.290934301423896	669.0	host	gene-Saur515_RS11170
gene-Saur515_RS01200	746.4910566348391	708.440190733447	806.8337862994413	92.74139771580047	85.05625023293186	91.56654482565213	60.68792911950629	50.525103578267135	1335.0	host	yycH
gene-Saur515_RS03260	1770.3719992458664	1468.0301557541027	2260.4540992764196	313.08216677161613	184.68204953593576	330.84564036092934	169.66134580947323	255.33534522661319	348.0	host	sarR
gene-Saur515_RS11135	1548.8183114492408	1414.0670226156299	1623.128574419005	159.34332812174213	153.44607305535678	182.12271783187182	96.71113569483485	127.63777246046257	111.0	host	gene-Saur515_RS11135
gene-phage515_00175	8786.730591357207	8954.59026222757	8801.33376957323	6708.970503754293	6777.492033992684	6788.585662316199	3942.1445846593742	4427.910533911208	243.0	phage	gene-phage515_00175
gene-Saur515_RS11695	341.2560948627785	329.18742168549346	383.6958199510873	58.66943612989803	49.11272361010801	52.73044950233769	27.2805809831618	36.72575001160005	1845.0	host	gene-Saur515_RS11695
gene-Saur515_RS07250	754.0573757242969	783.4365069406161	827.8537099143999	178.22192050748882	182.20048352280332	181.74729163623033	80.87616906614139	73.98265756469019	2706.0	host	gene-Saur515_RS07250
gene-Saur515_RS07415	6.688620645762014	4.313934808136237	7.176192054190073	1.017597090054707	1.2249201085325139	0.1703716767743542	0.6554885548102014	0.4983745864327897	927.0	host	gene-Saur515_RS07415
gene-Saur515_RS05270	279.03719870248557	258.83892163275044	309.0569752234705	40.75021902135014	32.48076245760208	39.09179615458632	21.933611335343453	20.8566709586654	1713.0	host	polX
gene-Saur515_RS06090	658.0915167760417	638.4962258800333	690.8333680147003	109.0388107706201	99.3482996141768	98.04991237900369	51.29559628622956	41.65870015013917	1767.0	host	aspS
gene-Saur515_RS11655	78.59427325644063	72.96682380134355	102.65941410855245	11.303308853254736	9.400661381953448	8.602099366548277	10.1493620022573	5.368113192426389	459.0	host	essA
gene-Saur515_RS04340	605.9434262743629	518.9201366887021	638.834868366935	67.94096000009901	62.18219436671839	71.07054496642186	42.438201862854754	50.78259044826401	840.0	host	lgt
gene-Saur515_RS07475	1087.3764818924537	1068.5854712472924	1150.6671753148792	137.2850847168591	126.47638288726326	120.79247360800623	70.20764990278467	60.57034774291845	1467.0	host	guaB
gene-Saur515_RS05465	3191.711547658639	3060.14565434366	3545.895647699443	363.82031345677086	300.859223580332	391.29295768549923	214.4477027408387	312.7667921387805	936.0	host	rsmH
gene-Saur515_RS08615	9.210266397239137	5.44528535830922	4.227152345646277	1.2844669151425836	0.7421574775226407	1.2042939113167586	1.213510674182938	1.6775353726332465	918.0	host	pstA
gene-Saur515_RS05065	111.52795310111391	115.83607034948704	125.49701639152453	16.814839616412	21.859911156121417	23.084906663682283	12.275512935536499	18.94089938918629	561.0	host	gene-Saur515_RS05065
gene-Saur515_RS09150	2040.1237922122377	2061.4305082875944	2399.7331692564057	271.9459466611066	198.96840806177931	293.45945744393407	180.8771948254812	240.7081904553289	444.0	host	gene-Saur515_RS09150
gene-Saur515_RS08420	294.36011405576284	249.9385979463932	298.73889505588767	34.06406258958132	32.803360506500724	37.72880782168074	20.817224019847316	30.799549441546404	180.0	host	gene-Saur515_RS08420
gene-Saur515_RS02780	13517.440393087714	13787.638451842831	14564.054173240087	2114.9953180619927	2206.1715711058414	2278.4420294173497	741.9760677676971	864.6249584680271	1170.0	host	gene-Saur515_RS02780
gene-Saur515_RS03580	7052.116775038063	6179.037560341388	7018.824142601731	906.6281273842413	662.3755486889569	647.531631916288	575.5681127649676	325.96189825636617	180.0	host	rpmD
gene-Saur515_RS00785	2.2421173568458044	5.9651216693649936	3.528151702060037	0.37522374800346603	0.5420052222480384	0.6282201446691582	0.1611344180082357	0.24502425967817348	1257.0	host	sbnD
gene-Saur515_RS02350	6.493874464412848	8.446465675607756	9.792856553212147	0.36225518528445216	0.5232723228615853	0.7278089602296144	0.31113051219101723	0.23655567927454996	1302.0	host	cntM
gene-Saur515_RS01415	55.77967586827953	45.9956447609682	62.558080472399155	5.322509779622082	5.125525079140738	4.935454511557074	3.8680652739581163	8.82278760044298	576.0	host	gene-Saur515_RS01415
gene-Saur515_RS04815	698.2495728764607	686.6530163736569	837.9873105139978	89.94375023653313	86.6149554697586	96.964464450312	49.45889804841159	70.91059057472312	645.0	host	gene-Saur515_RS04815
gene-Saur515_RS14360	2398.5885255788735	1889.606705041526	2205.6484333365165	468.31117144432585	420.3769439703775	387.5556904394321	626.3123408386494	404.10756359475783	141.0	host	gene-Saur515_RS14360
gene-Saur515_RS06545	61.351652082833766	88.41365369532276	116.90602667871892	3.2085459268051477	6.179596955698723	9.66946190019345	2.0667955452689	6.28562233500947	147.0	host	gene-Saur515_RS06545
gene-Saur515_RS03060	25.499280396927784	27.37422739412878	25.078228303660673	1.1229910743818017	0.5407147336236382	1.50413851780787	1.205630734740192	0.7333226057511049	420.0	host	fosB
gene-Saur515_RS03460	488.13167274773207	500.44012066293595	639.2629462327159	49.39643171774006	41.43043972494633	54.601244506235005	37.86332199373251	47.170481126692685	888.0	host	gene-Saur515_RS03460
gene-Saur515_RS11005	577.0522084345848	580.6792631740861	671.3081906692958	65.90265428289916	58.071280980949645	73.27008999075049	52.62495579693352	52.31704288701033	1095.0	host	gene-Saur515_RS11005
gene-Saur515_RS01425	646.6892164312651	655.2301510645403	711.0195361936952	99.54971617088572	115.87070909110352	118.86828286608494	102.34352063697291	96.26215769785644	1419.0	host	gene-Saur515_RS01425
gene-Saur515_RS08320	843.3673480562837	827.4482371407108	916.4352567904706	92.64676363649863	79.14097464855067	68.36993262763045	47.12920144893477	42.91603885929761	1848.0	host	typA
gene-Saur515_RS04520	455.66000583227395	482.9152950341489	515.6330332590047	45.65933769492475	36.71679688198837	43.50292838929349	26.07627672982978	25.819981567763453	501.0	host	queF
gene-phage515_00173	6823.984355271894	7184.050707497464	6562.688707531753	10691.544044073959	12092.038101731823	10909.356654924544	6285.532749022006	8957.207974468452	705.0	phage	gene-phage515_00173
gene-Saur515_RS08115	189.5670187403184	210.51375957984902	204.5855466877581	81.76778760342494	68.26523511998433	62.98580043320455	26.523876164284218	29.332904230044193	672.0	host	purQ
gene-phage515_00223	1550.0878346553468	1654.7658898519826	1449.6217268086978	2357.6035891741394	1792.6557953187826	2143.9160563306314	923.679436705434	1210.7409090814795	348.0	phage	gene-phage515_00223
gene-Saur515_RS08840	3652.0831711144847	3757.498218096053	4119.383186944086	503.90625132516743	501.241742511445	566.3886902915893	306.4666048072911	343.14631253125606	1989.0	host	tkt
gene-Saur515_RS07930	54.236125423742216	46.38035838180493	81.91586239177279	11.345683019527481	6.243304140809019	11.940068646516082	3.4801711930644714	3.1752112826336503	291.0	host	gene-Saur515_RS07930
gene-Saur515_RS02110	73.77253870083078	84.84623161370403	63.48508553461403	7.716257689003791	11.610439065538245	11.62708302109151	7.455679635693947	13.856648010511675	489.0	host	crtO
gene-Saur515_RS11545	465.63903333520307	466.552049499934	515.7966041036661	75.19157628469455	49.36960611346262	62.716036459902064	56.06707103817867	66.95554226423131	345.0	host	gene-Saur515_RS11545
gene-Saur515_RS12580	2631.058178001509	2446.1732457076027	2835.585481438359	243.43548451115186	211.22759432845993	265.9413940679011	172.49075595869996	169.06634397752083	930.0	host	gene-Saur515_RS12580
gene-Saur515_RS14170	267.0007753473325	249.9385979463932	401.1821840821063	62.06003305794168	62.75136777053275	58.186411083620236	37.311098527749095	24.3154337696419	76.0	host	gene-Saur515_RS14170
gene-Saur515_RS12220	2011.177872132832	2050.378944731575	2243.34805671605	198.36010566183228	151.87177689566113	217.30350082037373	144.60057098908842	138.645946863036	963.0	host	gene-Saur515_RS12220
gene-Saur515_RS10400	608.3272483288259	505.94280069662466	629.1461310035912	68.00468433301361	62.40797460880963	63.805105005939836	33.75766057272537	31.327164849538633	1401.0	host	cysS
gene-Saur515_RS03055	269.1877475100777	244.59802961420527	285.47214000185926	55.42968764576841	51.92247890821859	64.2874587659229	41.656087565702784	87.03505157360068	936.0	host	hutG
gene-Saur515_RS10165	47.74239729191828	42.339325335181364	42.41011861533642	10.309426256619819	10.548369393641467	9.0618181195802	4.150532037630169	4.628347593675006	366.0	host	gene-Saur515_RS10165
gene-Saur515_RS11385	407.5004618456402	333.9727874435211	386.372704008552	46.62114460312329	41.29094329489602	45.579955085086965	30.250371162572087	36.22169234467579	693.0	host	gene-Saur515_RS11385
gene-Saur515_RS13220	14.833376408185135	13.154663049810168	20.05910920410531	1.2929173553737847	1.4940801850126844	3.117129165193941	0.7773145526614395	1.013143073735079	912.0	host	gene-Saur515_RS13220
gene-Saur515_RS09850	1271.9009483931359	1230.6780532607502	1449.5992375252822	105.79897086646434	90.66195745416579	116.93349794911066	68.78619777877688	87.2049988109667	1275.0	host	gene-Saur515_RS09850
gene-Saur515_RS00045	36.08732353724094	38.96050517744751	34.71988535612839	2.7898943184015534	3.79290502082552	4.725946700001763	2.6075854722146947	1.714658284846007	1437.0	host	gene-Saur515_RS00045
gene-Saur515_RS01785	42.4988006615463	47.60735198978918	43.263610231461385	8.422433057863513	6.007941484707091	7.729600716512666	5.224399850540832	5.296218819313535	756.0	host	gene-Saur515_RS01785
gene-Saur515_RS12530	18.68882474636943	14.50206192939404	23.30350465909947	0.6981294423332692	1.210125336351304	0.7480617850554238	0.8994048109962355	0.9117687815733098	1689.0	host	ilvD
gene-Saur515_RS13845	235.4277251612356	172.64834878224752	235.99296640857597	60.614457990728575	77.52416060387102	75.47875815264794	86.22438604117805	45.76639876856294	249.0	host	gene-Saur515_RS13845
gene-Saur515_RS12645	413.87329043593763	376.19624020797323	410.84932532927894	39.169619948368684	40.84161458779233	43.96116183490012	23.201141287096476	25.75449151469516	873.0	host	pmtC
gene-phage515_00208	3609.6450974841296	3353.342855780775	3757.926822223646	1108.845706041031	805.7689367018409	950.1382685325771	236.30362400907762	422.5066397750597	312.0	phage	gene-phage515_00208
gene-Saur515_RS01990	1555.5128112853827	1526.3855784444522	1720.8609619075323	164.747535644519	151.61336502787873	168.61180934130758	90.6226775374853	107.2923271625701	1065.0	host	gene-Saur515_RS01990
gene-phage515_00180	5923.294036895624	5919.449732154127	5468.440790853537	4595.317543864379	4344.413768253381	4484.62723165394	3269.3436019076744	3347.0583814019496	177.0	phage	gene-phage515_00180
gene-Saur515_RS08445	56.366830351103516	49.98771958927864	33.87760665582231	9.171093774118049	8.831673982519424	5.264484812327545	5.626276762120896	4.277715200214779	180.0	host	gene-Saur515_RS08445
